mean_R,std_R,min_R,max_R,mean_G,std_G,min_G,max_G,mean_B,std_B,min_B,max_B,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,mean_H,std_H,min_H,max_H,mean_S,std_S,min_S,max_S,mean_V,std_V,min_V,max_V,mean_L,std_L,min_L,max_L,mean_A,std_A,min_A,max_A,mean_LAB_B,std_LAB_B,min_LAB_B,max_LAB_B,mean_gray,std_gray,min_gray,max_gray,brightness,brightness_std,glcm_contrast,glcm_contrast_std,glcm_dissimilarity,glcm_dissimilarity_std,glcm_homogeneity,glcm_homogeneity_std,glcm_energy,glcm_energy_std,glcm_correlation,glcm_correlation_std,glcm_ASM,glcm_ASM_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_mean,lbp_std,edge_density,gradient_mean,gradient_std,red_ratio_mean,red_ratio_std,red_green_difference_mean,red_green_difference_std,redness_percentage,image_name,label
210.8414306640625,62.693315309342495,0,255,157.8212890625,48.54014120802048,0,212,179.7396240234375,54.75153462867118,0,240,0.07525635,0.0026855469,0.002319336,0.0021362305,0.0021972656,0.01550293,0.26013184,0.6397705,0.07714844,0.0026245117,0.0029907227,0.0138549805,0.17596436,0.680542,0.046875,0.0,0.07647705,0.002380371,0.0026245117,0.00390625,0.033081055,0.27630615,0.5950928,0.010131836,158.04949951171875,37.49860093084802,0,179,68.15850830078125,36.46230709235895,0,255,210.86053466796875,62.629422795632806,0,255,178.5052490234375,53.80816345028945,0,228,150.72613525390625,6.948831929949864,126,166,124.44036865234375,2.6602880631501544,117,144,176.17950439453125,53.337085318399126,0,228,176.17950439453125,53.337085318399126,5.978756943221975,1.515874192903229,1.1818126995628986,0.12694315341165188,0.6015842893628176,0.022284925938580516,0.20267874479819373,0.005620881520683339,0.9263698055290193,0.019330102840963242,0.041110267902040906,0.002308639324127628,0.10534667968743569,0.10028076171868879,0.05822753906246446,0.06030273437496319,0.08178710937495008,0.07379150390620495,0.06988525390620734,0.09594726562494144,0.158935546874903,0.19549560546863068,5.21563720703125,3.1702885671260295,0.10467529296875,54.764537118536204,100.60442222421175,0.3756806071198049,0.10088062780971221,53.0201416015625,16.28585541208648,0.945068359375,Acne_344.jpg,Acne
169.67694091796875,51.64682915187338,0,249,104.76800537109375,37.54901190699134,0,189,102.828369140625,37.42481996340694,0,189,0.061523438,0.0031738281,0.0031738281,0.0051879883,0.27624512,0.3062744,0.2619629,0.082458496,0.064208984,0.008178711,0.33618164,0.30078125,0.26519775,0.02545166,0.0,0.0,0.06427002,0.010559082,0.37036133,0.27520752,0.25500488,0.024597168,0.0,0.0,28.5556640625,63.1226384316026,0,179,105.64849853515625,34.85389137648039,0,255,169.70025634765625,51.5707326281242,0,249,130.0882568359375,42.29944232590393,0,209,153.5211181640625,6.925774389781018,126,165,140.110107421875,3.837165395146597,126,154,123.96417236328125,41.46552506150791,0,207,123.96417236328125,41.46552506150791,3.561310728214222,0.8747664258464316,0.8265574334658111,0.09940297820796684,0.7031539007110477,0.023318078881865437,0.1808238338003345,0.006466814585637811,0.9288339355167513,0.017966196314899246,0.03273907856113601,0.0023776654550755785,0.09161376953119407,0.09991455078118901,0.05322265624996751,0.06829833984370831,0.09320068359369311,0.08703613281244688,0.07873535156245194,0.0958251953124415,0.14453124999991177,0.18762207031238548,5.207275390625,3.075090636103878,0.04150390625,40.40174107476666,79.44135837626754,0.4455518797805936,0.10701339420696096,64.908935546875,17.497164481211364,0.95697021484375,Acne_348.jpg,Acne
184.03302001953125,27.37076247900698,43,242,129.57049560546875,23.926585225746738,25,192,125.4329833984375,25.784496026442227,21,202,0.0,0.0013427734,0.0115356445,0.027038574,0.12200928,0.40997314,0.40509033,0.023010254,0.00030517578,0.011352539,0.07623291,0.3317871,0.4819336,0.09832764,6.1035156e-05,0.0,0.00061035156,0.016967773,0.107421875,0.39855957,0.380188,0.096069336,0.00018310547,0.0,35.90618896484375,68.0934169247923,0,179,83.62640380859375,14.037108625409578,45,148,184.03302001953125,27.37076247900698,43,242,151.47869873046875,24.229123995229973,28,210,148.4903564453125,3.9473809268349678,135,164,138.76055908203125,3.2087952220843,129,149,145.3900146484375,24.80347291120372,30,208,145.3900146484375,24.80347291120372,2.0821178408539867,0.4228292354435017,0.9990170704547762,0.1093392192905608,0.5967345296674851,0.030196538504525885,0.15292765533567954,0.006328512559824623,0.891215454012299,0.022023097727615615,0.02342691783768825,0.001956491524456872,0.09667968749994099,0.09814453124994009,0.06646728515620944,0.0763549804687034,0.1041870117186864,0.08782958984369639,0.07604980468745358,0.1036987304686867,0.11083984374993235,0.17974853515614028,5.002685546875,3.059328334479724,0.1259765625,44.318028891913315,34.55739021476954,0.42130915661942536,0.018815799722840084,54.4625244140625,9.41251280680516,1.0,Acne_353.jpg,Acne
162.072998046875,31.394560843910963,16,243,130.13397216796875,31.87391899504579,1,222,102.0885009765625,33.42974106239865,0,195,0.0045166016,0.0064697266,0.02154541,0.09954834,0.27539062,0.4326172,0.1583252,0.0015869141,0.009521484,0.01928711,0.11022949,0.2833252,0.3947754,0.17956543,0.0032958984,0.0,0.021484375,0.11468506,0.2689209,0.3320923,0.24707031,0.015625,0.00012207031,0.0,14.2078857421875,4.196803019979333,0,178,99.32952880859375,29.195794243126237,41,255,162.072998046875,31.394560843910963,16,243,144.23626708984375,31.714780395551188,3,228,136.38922119140625,4.136163106438931,125,153,148.00531005859375,3.7563466640219696,129,160,136.485595703125,31.610613274939702,5,225,136.485595703125,31.610613274939702,2.486403405579011,0.31973376500335926,1.0900008007388298,0.08039525999925377,0.575930055135423,0.021258926810753472,0.13140119090882857,0.003989622920752036,0.9201930242373816,0.010363026731659996,0.017282190063308202,0.001044864674984449,0.11663818359367881,0.09539794921869177,0.05853271484371427,0.06768798828120869,0.08447265624994844,0.08270263671869951,0.07312011718745537,0.09533691406244181,0.12451171874992399,0.20159912109362693,5.08349609375,3.1808848458138956,0.149658203125,45.79268044399308,35.64058592419545,0.4193840009805948,0.042335415776423906,31.93902587890625,8.83596197655287,1.0,Acne_356.jpg,Acne
117.5975341796875,55.69569887186963,0,188,91.89739990234375,44.07838292060794,0,150,82.9395751953125,40.21690319933325,0,144,0.17150879,0.003540039,0.0040283203,0.17346191,0.52612305,0.12133789,0.0,0.0,0.17321777,0.003479004,0.14624023,0.572876,0.10418701,0.0,0.0,0.0,0.17382812,0.0044555664,0.2637329,0.54034424,0.01763916,0.0,0.0,0.0,9.28033447265625,17.27091870162917,0,179,74.00341796875,44.926564842550164,0,255,117.63214111328125,55.623385858388566,0,188,104.46551513671875,49.80507568234278,0,166,136.754638671875,4.1710823177531795,126,147,136.8973388671875,4.325115464094242,126,148,98.56463623046875,47.08410881206589,0,160,98.56463623046875,47.08410881206589,2.2248179906361067,0.8606666805140004,0.5897090978054729,0.07811606807310907,0.7797216379535273,0.013997832609299526,0.25514399931404774,0.005105185492935497,0.9656006032008024,0.013407370383505748,0.06512452330488405,0.0026151635987843864,0.0948486328124421,0.09130859374994427,0.04602050781247191,0.0529174804687177,0.05828857421871442,0.06384277343746103,0.05615234374996572,0.09130859374994427,0.257141113281093,0.18817138671863515,5.6212158203125,3.1427354672471988,0.0225830078125,28.00951602342935,63.80141133474345,0.357035457170328,0.15684686599960457,25.70013427734375,11.965255690204435,0.8519287109375,Acne_357.jpg,Acne
137.822265625,15.540172938068237,96,189,85.49420166015625,15.905546723535396,38,141,58.90576171875,14.000886063124614,11,118,0.0,0.0,0.0,0.24365234,0.69714355,0.0592041,0.0,0.0,0.0,0.10015869,0.59680176,0.2984619,0.0045776367,0.0,0.0,0.0,0.013671875,0.59558105,0.37957764,0.011169434,0.0,0.0,0.0,0.0,10.15673828125,1.2300531563476418,6,14,147.1356201171875,16.64673569599312,82,228,137.822265625,15.540172938068237,96,189,106.228759765625,15.574791613802773,61,158,146.85772705078125,3.52087595492256,138,160,152.54327392578125,2.4167955653814577,143,163,98.12384033203125,15.206319776025893,55,151,98.12384033203125,15.206319776025893,0.7398164296576606,0.1284485167156594,0.5116311596400474,0.05291306170002685,0.7646099922093206,0.02001928408188645,0.24487151770430587,0.00805015932074123,0.8995543985163392,0.017106543986056405,0.06002686524789949,0.003970774205282977,0.10028076171868879,0.09417724609369252,0.05957031249996364,0.06842041015620824,0.08477783203119825,0.08691406249994695,0.07507324218745418,0.1046752929686861,0.13018798828117054,0.1959228515623804,5.18023681640625,3.1106581119162695,0.0228271484375,22.637039704251563,21.42178906416055,0.4922892002565672,0.03136034518908565,52.32806396484375,7.1641164128158366,1.0,Acne_361.jpg,Acne
141.91607666015625,11.73464444339381,99,200,103.5185546875,11.460941119671272,58,160,103.8282470703125,10.813845335085192,57,162,0.0,0.0,0.0,0.11633301,0.82910156,0.05432129,0.00024414062,0.0,0.0,0.00030517578,0.22961426,0.75,0.020019531,6.1035156e-05,0.0,0.0,0.0,0.00030517578,0.19995117,0.7791748,0.020446777,0.00012207031,0.0,0.0,83.9578857421875,88.04460988003952,0,179,71.07708740234375,8.837224426240608,37,120,141.91607666015625,11.73464444339381,99,200,121.62139892578125,11.401471969972524,77,177,143.46380615234375,2.413171572151851,136,153,133.9359130859375,1.5096675105618276,129,142,115.0452880859375,11.222466296252447,72,172,115.0452880859375,11.222466296252447,1.2276636499577571,0.16557586584329292,0.7309701118038152,0.059591568556722076,0.6803932023629776,0.020577284971150966,0.26062046571759934,0.007185305136541614,0.6979725422942601,0.0411683321303078,0.06797465576076359,0.003822941808366914,0.11749267578117828,0.10455322265618618,0.052673339843717845,0.055908203124965875,0.06738281249995887,0.07141113281245641,0.06280517578121167,0.11523437499992967,0.1395874023436648,0.21295166015612002,5.220947265625,3.2424808875015496,0.03375244140625,28.619174146897283,24.190659113324426,0.40690594211062525,0.010456827796919513,38.39752197265625,4.952927461755495,1.0,Acne_367.jpg,Acne
82.28326416015625,64.54012422478537,0,211,60.4857177734375,49.540851209846295,0,177,41.9344482421875,36.49157416710891,0,149,0.3460083,0.10626221,0.084350586,0.09814453,0.22076416,0.14355469,0.00091552734,0.0,0.39422607,0.12841797,0.15368652,0.22015381,0.10168457,0.0018310547,0.0,0.0,0.48046875,0.1940918,0.23815918,0.08319092,0.0040893555,0.0,0.0,0.0,15.179931640625,20.121314142168423,0,177,120.43133544921875,60.211021510611666,0,255,82.3160400390625,64.49942822801287,0,211,68.6773681640625,56.80125851814654,0,187,134.4644775390625,5.677206333093676,124,159,142.0185546875,10.709630662478364,126,161,64.893310546875,52.34444000643387,0,180,64.893310546875,52.34444000643387,3.167925173461959,0.6260663621096971,1.0358021922641076,0.11615577591195048,0.63073383044021,0.025962552265670482,0.21449435625153151,0.0048326628965670035,0.9620819253448241,0.007501448805065101,0.046031183494430764,0.002083392677603713,0.08081054687495068,0.08007812499995112,0.0570068359374652,0.07800292968745239,0.10437011718743629,0.09417724609369252,0.06024169921871323,0.08483886718744821,0.2118530273436207,0.1486206054686593,5.30419921875,2.970290216144609,0.15179443359375,49.8673712667908,57.49659823268393,0.41077021562298577,0.16566294135807486,21.79754638671875,17.27810539696665,0.83709716796875,Acne_368.jpg,Acne
212.68841552734375,25.74944103191841,44,251,133.0086669921875,31.171441069668386,7,192,121.61468505859375,27.677336270682922,7,183,0.0,0.009521484,0.003540039,0.0044555664,0.013244629,0.070129395,0.5288086,0.3703003,0.012756348,0.016418457,0.083984375,0.28637695,0.37579346,0.22454834,0.00012207031,0.0,0.012634277,0.017089844,0.11798096,0.3866577,0.42181396,0.043823242,0.0,0.0,13.00225830078125,38.540441830902395,0,179,111.55291748046875,21.470799859699238,56,228,212.68841552734375,25.74944103191841,44,251,162.1790771484375,27.50452132093299,20,210,157.37872314453125,6.5391279440058065,139,174,147.35455322265625,3.4752139267277946,135,168,155.5418701171875,28.533444001395743,23,208,155.5418701171875,28.533444001395743,1.8549725899520007,0.2992625085339287,0.966611123062896,0.08062100109456559,0.598993217428794,0.022710129423784624,0.1510292874222332,0.003821150025585434,0.9276659192853025,0.01135234006273366,0.022824446846785557,0.001158760630736457,0.121215820312426,0.09625244140619124,0.05645751953121554,0.059326171874963786,0.07800292968745239,0.07904052734370175,0.07025146484370712,0.10546874999993562,0.12792968749992192,0.2060546874998742,5.132080078125,3.2119749950128025,0.0821533203125,39.420835941225036,29.209459390987895,0.46204355575435346,0.04067816992622043,79.67974853515625,13.715979398305254,1.0,Acne_369.jpg,Acne
223.49658203125,13.095320350235886,136,255,148.5543212890625,27.693569953613412,16,212,118.0885009765625,25.02241143109807,3,220,0.0,0.0,0.0,0.0,0.0014648438,0.018371582,0.4376831,0.54248047,0.0004272461,0.0026855469,0.023498535,0.23712158,0.30993652,0.40740967,0.018920898,0.0,0.0010986328,0.018615723,0.17242432,0.43188477,0.34313965,0.03186035,0.0009765625,0.0,16.6107177734375,34.69797416992122,0,179,121.70684814453125,22.756356147131815,40,251,223.49658203125,13.095320350235886,136,255,174.7178955078125,20.376240306018495,80,226,152.96038818359375,9.220607903127632,138,189,155.93548583984375,6.835249110574397,128,178,167.49249267578125,22.101664783862052,62,225,167.49249267578125,22.101664783862052,2.484990440994028,0.4197982799914674,1.118893133867618,0.10774161037639557,0.5597907035834006,0.02928738703794589,0.14967210697216032,0.006517260279646238,0.8392345641096488,0.02719990853506152,0.02244421428703846,0.002038624365155546,0.11328124999993085,0.11743164062492832,0.05432128906246684,0.06072998046871293,0.06976318359370742,0.06872558593745805,0.0663452148437095,0.11572265624992936,0.12896728515617129,0.20471191406237504,5.11322021484375,3.2349691530572566,0.1048583984375,43.07547134946949,31.761091788771733,0.4606444221958376,0.03905487522562244,74.9422607421875,18.443767768501633,1.0,Acne_381.jpg,Acne
201.8267822265625,12.673291979092896,144,254,134.949462890625,13.235182409866932,65,188,119.6474609375,13.49689755288828,54,183,0.0,0.0,0.0,0.0,0.0013427734,0.19934082,0.7640991,0.035217285,0.0,0.0,0.010070801,0.23529053,0.7322998,0.022338867,0.0,0.0,0.0,0.00018310547,0.036621094,0.7059326,0.25201416,0.0052490234,0.0,0.0,6.9874267578125,15.191649642705228,0,179,104.24749755859375,9.479043102659881,58,164,201.8267822265625,12.673291979092896,144,254,159.921630859375,12.03673620355816,99,209,151.79931640625,3.102144470193093,142,168,146.7581787109375,2.4562567595517475,134,156,153.20233154296875,12.702827753804018,89,206,153.20233154296875,12.702827753804018,2.1080339445835152,0.12276333784423601,1.0687606055271637,0.031062380293318988,0.5631007685083116,0.007884270362136287,0.2115765749883045,0.0017452655477362485,0.5891934815065558,0.024627256890377314,0.044767693035613745,0.0007362482729591985,0.1535034179686563,0.1096191406249331,0.044433593749972876,0.03765869140622701,0.03839111328122657,0.04553222656247221,0.05053710937496915,0.10925292968743332,0.16540527343739903,0.24566650390610004,5.294921875,3.4641451125904044,0.05841064453125,36.098843340227845,24.61461697594922,0.4431005823493076,0.01396855000275385,66.8773193359375,6.422157326638977,1.0,Acne_4.jpg,Acne
137.19921875,45.27280706932721,21,231,108.70562744140625,35.76633426246099,13,181,102.703125,38.75644320172373,4,187,0.0026855469,0.07220459,0.124938965,0.22717285,0.1807251,0.28234863,0.109680176,0.00024414062,0.0099487305,0.12597656,0.23809814,0.23388672,0.36364746,0.028442383,0.0,0.0,0.026794434,0.16186523,0.25,0.2166748,0.3102417,0.034423828,0.0,0.0,28.8114013671875,56.790876805770495,0,179,68.7901611328125,15.51454430002111,37,211,137.19921875,45.27280706932721,21,231,122.5274658203125,39.70627603990129,10,199,138.1907958984375,4.581027583633876,127,153,135.75927734375,1.8960180996018852,129,141,116.5450439453125,38.85016410925993,15,196,116.5450439453125,38.85016410925993,1.4894722983115374,0.19162926872173305,0.8060746456159334,0.06639176592516863,0.6598401182317346,0.022555991079080618,0.13384317469079363,0.004367255189641376,0.9681914550586346,0.0042144428250546805,0.017933068329201746,0.0011748308169713144,0.10534667968743569,0.09985351562493905,0.05444335937496677,0.06738281249995887,0.09350585937494292,0.08819580078119617,0.06890869140620794,0.09930419921868938,0.12292480468742496,0.20013427734362785,5.11907958984375,3.1376372966276542,0.0633544921875,33.82778720382779,27.438461461691553,0.396564246510558,0.014449979540948201,28.49359130859375,11.084066325653549,1.0,Acne_42.jpg,Acne
228.92388916015625,15.159745267439424,136,255,171.40625,16.525614883132942,65,208,195.1412353515625,17.594983550153053,76,236,0.0,0.0,0.0,0.0,0.0007324219,0.020385742,0.2810669,0.69781494,0.0,0.0,0.00036621094,0.016418457,0.19445801,0.73114014,0.057617188,0.0,0.0,0.0,0.00024414062,0.0017700195,0.0413208,0.3026123,0.638855,0.015197754,167.19989013671875,7.491753114860621,0,179,64.39410400390625,8.919152764585396,38,133,228.92388916015625,15.159745267439424,136,255,193.876220703125,14.79820515979185,95,225,152.64581298828125,2.7048365784643056,141,165,124.17681884765625,2.6856456606642594,116,147,191.31488037109375,15.91120021388805,87,225,191.31488037109375,15.91120021388805,2.366653436090851,0.23033013479469114,1.1078113853586342,0.06140809461025646,0.5598993162795051,0.0163089929244116,0.19846211540880504,0.0039005678602706934,0.7049114699118363,0.02898995610091526,0.03940242568217042,0.0015585412942048774,0.12658691406242273,0.10430908203118633,0.059692382812463564,0.056640624999965423,0.057617187499964834,0.06304931640621152,0.07092285156245672,0.10577392578118544,0.13525390624991743,0.2201538085936156,5.168701171875,3.2955020649243267,0.1343994140625,42.11734591547461,28.2233722022359,0.38503607173335613,0.010617121423756233,57.51763916015625,6.564540708945598,1.0,Acne_43.jpg,Acne
130.19122314453125,41.31447073138496,23,207,91.88934326171875,37.735683837398746,7,204,77.46673583984375,32.093046212152196,3,173,0.013427734,0.08892822,0.1149292,0.13085938,0.41589355,0.21166992,0.024291992,0.0,0.0703125,0.16601562,0.21972656,0.47125244,0.0095825195,0.0491333,0.013977051,0.0,0.09509277,0.1984253,0.45788574,0.18389893,0.058288574,0.0064086914,0.0,0.0,13.00006103515625,25.390472355237033,0,179,106.367431640625,32.15937035159959,2,230,130.27349853515625,41.280522157385846,23,207,107.9632568359375,39.58071716662382,9,208,141.872314453125,7.6653440961288055,120,158,142.6707763671875,5.430986623611564,120,157,101.6983642578125,37.26670212358611,13,200,101.6983642578125,37.26670212358611,1.2295741969646166,0.39061347413421976,0.5942950113826828,0.10844291051197719,0.7494780804662603,0.03660968693856124,0.19661093544133768,0.010431735760455654,0.9716246736153393,0.009015532170875576,0.03876468104609382,0.004111882924513932,0.06097412109371278,0.07452392578120451,0.05694580078121524,0.10607910156243525,0.17663574218739217,0.14025878906241437,0.07800292968745239,0.0784912109374521,0.09161376953119407,0.1364746093749167,4.89312744140625,2.6867943540120214,0.03564453125,32.119886791386094,40.464164875975186,0.44509489382974954,0.052165927991627774,38.3018798828125,17.94454705271153,0.98583984375,Acne_45.jpg,Acne
