image_name,label,mean_R,std_R,mean_G,std_G,mean_B,std_B,mean_H,std_H,mean_S,std_S,mean_V,std_V,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,brightness,gray_std,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity
normal_ad0fee60879766667642_jpg.rf.a34b23917b5dfcb290d58c73334f3559.jpg,Normal,123.09527587890625,89.86501795633302,105.604248046875,83.84398074372481,92.11749267578125,78.28341393380397,23.27880859375,31.523458219424484,74.12664794921875,68.75464393295728,123.50933837890625,89.42079948517636,0.2982177734375,0.0521240234375,0.0294189453125,0.05609130859375,0.1136474609375,0.11578369140625,0.168701171875,0.166015625,0.3031005859375,0.0804443359375,0.10101318359375,0.0948486328125,0.07489013671875,0.07940673828125,0.26068115234375,0.005615234375,0.33367919921875,0.1326904296875,0.09283447265625,0.064697265625,0.07611083984375,0.09344482421875,0.20526123046875,0.00128173828125,109.2945556640625,84.44375398776813,16.650738043663623,0.9235238645948036,0.23698926088237574,0.6082487226854338
normal_ad427aa9cdbb4b59ae6d_jpg.rf.0d684a353897caa9a815aa846b03a9e4.jpg,Normal,232.88873291015625,35.67508828067474,199.0716552734375,43.3162354911337,171.09857177734375,48.84604908927697,16.95733642578125,16.055398741395873,71.3165283203125,37.146118720457395,232.935791015625,35.702951015157005,6.103515625e-05,0.00543212890625,0.0145263671875,0.017578125,0.02227783203125,0.03045654296875,0.064697265625,0.844970703125,0.00372314453125,0.01568603515625,0.02825927734375,0.035400390625,0.0540771484375,0.123046875,0.50262451171875,0.2371826171875,0.01123046875,0.03253173828125,0.0494384765625,0.052978515625,0.15582275390625,0.39666748046875,0.19061279296875,0.1107177734375,206.0025634765625,40.6954736483044,2.6330539614204262,0.9479688666869676,0.22203627003593024,0.7439295824480284
normal_ad427aa9cdbb4b59ae6d_jpg.rf.6690b836573abe7fdaf912b7a8cf8a93.jpg,Normal,236.848876953125,45.99667865162607,218.27154541015625,50.84491615619075,191.55621337890625,52.24898267566527,22.08905029296875,16.966172750482897,50.12701416015625,34.8941310755319,236.9610595703125,45.936528181157186,0.02056884765625,0.0069580078125,0.00738525390625,0.01953125,0.0155029296875,0.023193359375,0.03509521484375,0.87176513671875,0.02362060546875,0.0078125,0.0184326171875,0.0299072265625,0.0357666015625,0.05535888671875,0.14495849609375,0.68414306640625,0.02496337890625,0.01409912109375,0.03564453125,0.052734375,0.05517578125,0.1768798828125,0.38909912109375,0.25140380859375,220.79412841796875,48.4088086617701,8.181735441595896,0.8781197251756097,0.2973315187351803,0.744691628488698
normal_ad55f57598e6fdda2ad5_jpg.rf.4013ef95109aff77dc392860e929def7.jpg,Normal,102.83740234375,83.34094982928558,75.88848876953125,71.19637650644745,63.20819091796875,64.1419452421879,17.86016845703125,33.96608761373795,125.4613037109375,79.71184503526021,103.783203125,83.22718033184826,0.2479248046875,0.18463134765625,0.1239013671875,0.0892333984375,0.05517578125,0.0579833984375,0.1031494140625,0.13800048828125,0.4013671875,0.1353759765625,0.10906982421875,0.07305908203125,0.0760498046875,0.12628173828125,0.07342529296875,0.00537109375,0.45977783203125,0.11474609375,0.10418701171875,0.0989990234375,0.1131591796875,0.08551025390625,0.02362060546875,0.0,82.49432373046875,73.62537117244275,4.8749647616482905,0.9709541760840392,0.1871576917057593,0.6433070025218732
normal_ae885e6881817fd1412a_jpg.rf.b4c804dd49c506aa323258feed3a11a0.jpg,Normal,199.55889892578125,57.16848384021057,169.78216552734375,53.77042872864279,160.82806396484375,59.81928690605592,27.94085693359375,41.663438938565065,79.08892822265625,26.145461755044536,212.18145751953125,56.696119111361575,0.02484130859375,0.01983642578125,0.0234375,0.03936767578125,0.0623779296875,0.19781494140625,0.13818359375,0.494140625,0.033203125,0.04046630859375,0.0462646484375,0.06182861328125,0.12530517578125,0.198486328125,0.48028564453125,0.01416015625,0.03802490234375,0.05413818359375,0.05316162109375,0.10528564453125,0.16778564453125,0.28057861328125,0.1536865234375,0.1473388671875,177.67132568359375,52.13699786090144,4.0686768834475195,0.9515118037406766,0.2059972682294201,0.683594276568828
normal_af95d46d9447d43527be_jpg.rf.63cff6b1caefa8fbf5814e5c6c87f0f6.jpg,Normal,105.7508544921875,97.01842991874662,91.40484619140625,87.22648365956343,86.94647216796875,85.26409242773363,20.5633544921875,41.39398125875919,60.00860595703125,77.88682279247905,108.08294677734375,95.6566463270135,0.43060302734375,0.0213623046875,0.0196533203125,0.02862548828125,0.06396484375,0.11920166015625,0.16552734375,0.15106201171875,0.4437255859375,0.02911376953125,0.046630859375,0.067138671875,0.1136474609375,0.091064453125,0.20782470703125,0.0008544921875,0.41693115234375,0.07940673828125,0.057373046875,0.08563232421875,0.08465576171875,0.07275390625,0.20184326171875,0.00140380859375,95.183349609375,89.37329858580941,13.53155055528864,0.9443986638502677,0.37976364058219614,0.7333707467112927
normal_b01b6865a4e79bde687e_jpg.rf.65e9df77f9a0996ddbf1c0bf08c92290.jpg,Normal,139.19635009765625,63.19819459955369,128.2578125,62.593426753565,123.28790283203125,66.7443026678642,58.09613037109375,52.89354196781467,57.8040771484375,54.883847903737674,143.7998046875,65.22795503559739,0.11175537109375,0.03594970703125,0.06524658203125,0.1351318359375,0.1729736328125,0.223876953125,0.25506591796875,0.0,0.12432861328125,0.04095458984375,0.08599853515625,0.187255859375,0.19012451171875,0.1929931640625,0.17828369140625,6.103515625e-05,0.13232421875,0.06658935546875,0.13177490234375,0.1749267578125,0.1495361328125,0.12237548828125,0.2222900390625,0.00018310546875,130.95294189453125,62.470462120793464,9.309570494140996,0.9212380166873309,0.13251778093032796,0.6127793553136665
normal_b1691d5846169c99e10b_jpg.rf.c171faf913257253ebff7596f0d4be64.jpg,Normal,176.47503662109375,64.33593028516677,146.85552978515625,57.961583030149626,143.40423583984375,58.57726734107272,36.94207763671875,66.69417728095479,59.07281494140625,36.65233865582576,176.48712158203125,64.31188847472458,0.05133056640625,0.06829833984375,0.034912109375,0.03228759765625,0.07025146484375,0.14996337890625,0.3780517578125,0.21490478515625,0.087646484375,0.05389404296875,0.0382080078125,0.08270263671875,0.1683349609375,0.3604736328125,0.20770263671875,0.00103759765625,0.09393310546875,0.05194091796875,0.04486083984375,0.086669921875,0.19189453125,0.35382080078125,0.17291259765625,0.00396728515625,155.3189697265625,59.80249223610563,2.1412724895762314,0.9805598507873682,0.16282538535233704,0.7090735293058151
normal_b2ec517844da2fc59e53_jpg.rf.129f526071f1ccde428c91bbf834577d.jpg,Normal,215.83984375,20.267747801671216,169.211669921875,17.40619377079208,137.87579345703125,16.38270676767014,12.1522216796875,1.3093423495626024,92.1658935546875,12.103796853625132,215.83984375,20.267747801671216,0.0,0.0,0.0001220703125,0.00103759765625,0.0086669921875,0.12371826171875,0.43194580078125,0.43450927734375,0.0,0.0006103515625,0.00128173828125,0.01690673828125,0.25067138671875,0.65093994140625,0.07958984375,0.0,0.00030517578125,0.001220703125,0.01458740234375,0.21636962890625,0.68963623046875,0.077880859375,0.0,0.0,179.58563232421875,17.675380015903798,0.4011782203251908,0.9590448595587626,0.28764313360655713,0.86430937890914
normal_b3672c4822cc2da5bbdb_jpg.rf.c7978ba2942ca4bb04f8f1cf2245b7ae.jpg,Normal,180.15972900390625,53.622155025647096,159.80322265625,52.434519938834654,146.7589111328125,50.36657717062656,20.3348388671875,28.41985531106326,65.24127197265625,29.47799353376374,186.16546630859375,52.79532150628029,0.003173828125,0.0594482421875,0.058837890625,0.0325927734375,0.15283203125,0.125732421875,0.365966796875,0.201416015625,0.0343017578125,0.07928466796875,0.0400390625,0.0404052734375,0.10003662109375,0.37847900390625,0.32720947265625,0.000244140625,0.05291748046875,0.073974609375,0.040771484375,0.0546875,0.1895751953125,0.51275634765625,0.0753173828125,0.0,164.4007568359375,51.071256415415064,2.64519363413727,0.9672736872971219,0.19105291641020028,0.6676557556466605
normal_ba98cc9f23859ec92691_jpg.rf.1bcd5922352b48eadb738d1fcbb3b935.jpg,Normal,234.2652587890625,34.776977768298096,203.3636474609375,43.347652827360115,184.8109130859375,48.32060757333374,14.70367431640625,21.133461373480657,56.1397705078125,34.64054036054823,234.32684326171875,34.80570964612775,6.103515625e-05,0.00286865234375,0.00445556640625,0.014892578125,0.03656005859375,0.0592041015625,0.08367919921875,0.79827880859375,0.00042724609375,0.0052490234375,0.0194091796875,0.04547119140625,0.08343505859375,0.15814208984375,0.3330078125,0.3548583984375,0.00128173828125,0.00885009765625,0.03692626953125,0.0701904296875,0.15283203125,0.30419921875,0.188720703125,0.23699951171875,210.49774169921875,40.17144343867858,3.369174046941847,0.9318115228911921,0.23599705988238195,0.7192190206267314
normal_ba98cc9f23859ec92691_jpg.rf.ef7335880b1cb7d5052fe802b0d3cb36.jpg,Normal,218.8896484375,37.83040840477031,188.3123779296875,48.998781305692766,171.799072265625,56.077180562180295,14.64849853515625,25.984744603157186,59.4969482421875,40.250544268729605,218.964111328125,37.89228161444681,0.001220703125,0.00347900390625,0.0076904296875,0.03082275390625,0.04937744140625,0.07513427734375,0.2210693359375,0.6112060546875,0.00262451171875,0.0089111328125,0.03594970703125,0.07049560546875,0.12078857421875,0.2904052734375,0.20477294921875,0.26605224609375,0.0042724609375,0.02459716796875,0.057373046875,0.11639404296875,0.24310302734375,0.23486328125,0.06549072265625,0.25390625,195.57257080078125,45.56957632251203,2.849761347960199,0.9562428037927068,0.2505921479407306,0.729107156704969
normal_bf13648450f11b89968f_jpg.rf.509ef9806e4d19a3aa16503299d94e90.jpg,Normal,207.28729248046875,48.44528586258946,164.2308349609375,54.27273911748475,137.18524169921875,56.43733712657474,11.9305419921875,2.18829445377004,93.7042236328125,42.25396433107994,207.28729248046875,48.44528586258946,0.0,0.01416015625,0.05743408203125,0.02777099609375,0.03753662109375,0.07794189453125,0.2796630859375,0.5054931640625,0.0057373046875,0.07586669921875,0.0484619140625,0.066650390625,0.21929931640625,0.25628662109375,0.0751953125,0.25250244140625,0.05120849609375,0.06884765625,0.07696533203125,0.25262451171875,0.22113037109375,0.0615234375,0.2677001953125,0.0,174.01580810546875,51.994671419875644,2.4056819480826483,0.9709367440677037,0.2655156392257471,0.7463359632072966
normal_c00989315b44463ff6f2_jpg.rf.5948d70cb14cada8d01ba5c1adb2f8d7.jpg,Normal,126.89996337890625,103.93554128960277,80.43548583984375,67.27991546105403,77.5855712890625,70.80348110328723,47.32879638671875,71.8548051511322,80.3692626953125,62.89116360439657,126.936279296875,103.89371090799719,0.38629150390625,0.01080322265625,0.022216796875,0.037841796875,0.03314208984375,0.06390380859375,0.19549560546875,0.25030517578125,0.39959716796875,0.04998779296875,0.057861328125,0.1121826171875,0.27288818359375,0.1046142578125,0.00286865234375,0.0,0.40228271484375,0.05816650390625,0.109130859375,0.20599365234375,0.05792236328125,0.052734375,0.11297607421875,0.00079345703125,94.0118408203125,77.78016227788845,6.445006737669731,0.9662903724457819,0.3699892918579911,0.7740485770720424
normal_c00989315b44463ff6f2_jpg.rf.7924c43fdf9aadc94c54fb5419dad5b4.jpg,Normal,126.7435302734375,104.59321614667157,77.978515625,67.22289875870568,75.77264404296875,71.75192421874846,50.4114990234375,72.89703953955768,94.475830078125,74.90147028447315,126.798095703125,104.52819913936605,0.375,0.007080078125,0.02239990234375,0.037109375,0.0340576171875,0.071044921875,0.21075439453125,0.2425537109375,0.38958740234375,0.05072021484375,0.05902099609375,0.12811279296875,0.30743408203125,0.06451416015625,0.0006103515625,0.0,0.395263671875,0.05712890625,0.13714599609375,0.1787109375,0.05438232421875,0.0697021484375,0.10760498046875,6.103515625e-05,92.31951904296875,78.02788585849308,6.274470552847367,0.965692413871062,0.3849542012380223,0.8021172426021965
normal_c06958ded36667fda5b5_jpg.rf.fed2cea10006e93c8b3f73c4d02309b3.jpg,Normal,151.26019287109375,54.6528695027505,110.03912353515625,34.675252907126946,88.48297119140625,28.005031949845467,27.99127197265625,36.52725477368929,98.33062744140625,56.6420236848586,152.28509521484375,53.598603165062215,0.01654052734375,0.01715087890625,0.184814453125,0.17926025390625,0.07379150390625,0.197265625,0.288330078125,0.0428466796875,0.03057861328125,0.048828125,0.22198486328125,0.40106201171875,0.22723388671875,0.05859375,0.01153564453125,0.00018310546875,0.0435791015625,0.10223388671875,0.46429443359375,0.3297119140625,0.043212890625,0.01458740234375,0.00238037109375,0.0,119.918701171875,37.899972840119496,3.179304358608723,0.9296498853863057,0.192508560548538,0.6937680103480995
normal_c07ed8368fa0067dc0bb_jpg.rf.d7c60c05e19be8dad145e7099ef4ab34.jpg,Normal,164.37127685546875,46.302597917468404,150.77288818359375,46.16912528622895,131.2550048828125,53.65211414653251,24.26904296875,22.14117917139275,62.82659912109375,45.75498684619362,168.607421875,40.44547241485855,0.005126953125,0.0421142578125,0.07086181640625,0.08563232421875,0.1424560546875,0.239501953125,0.4140625,0.000244140625,0.00439453125,0.037353515625,0.08087158203125,0.2086181640625,0.245361328125,0.08282470703125,0.34039306640625,0.00018310546875,0.0064697265625,0.078369140625,0.25299072265625,0.22003173828125,0.0693359375,0.1004638671875,0.2723388671875,0.0,152.6534423828125,45.42344193811682,2.0974945895204313,0.9675786430689179,0.1973572273769144,0.7450481536361835
normal_c13a583fe32d851c6dfc_jpg.rf.21f528e626bfcefebc981c64788d87d9.jpg,Normal,152.11279296875,64.96452868840917,115.191162109375,55.37058946544695,89.07415771484375,35.666348758161355,42.14996337890625,53.219082901819796,122.1290283203125,43.608713853519944,155.3074951171875,61.22310616101494,0.098388671875,0.04888916015625,0.04168701171875,0.08197021484375,0.1630859375,0.20806884765625,0.3258056640625,0.0321044921875,0.13250732421875,0.06951904296875,0.0999755859375,0.21160888671875,0.22027587890625,0.2603759765625,0.0057373046875,0.0,0.076171875,0.144287109375,0.3280029296875,0.37152099609375,0.03021240234375,0.0474853515625,0.0023193359375,0.0,123.2532958984375,54.61499033518943,3.762167524335053,0.959534752804336,0.14379004025071424,0.6776192897729882
normal_c63eeaf528afd808aeee_jpg.rf.2d8f6b39670ea00d46a109f82de164b4.jpg,Normal,128.486328125,52.951304359688194,95.5794677734375,49.870271483537515,88.28509521484375,54.07717992994369,47.8763427734375,60.72772258961774,109.9168701171875,45.18808537795896,136.60906982421875,56.598044928344876,0.0457763671875,0.06768798828125,0.11724853515625,0.2882080078125,0.218505859375,0.1268310546875,0.0919189453125,0.0438232421875,0.0904541015625,0.19122314453125,0.26361083984375,0.1668701171875,0.17095947265625,0.093994140625,0.0155029296875,0.00738525390625,0.1064453125,0.30950927734375,0.216064453125,0.17413330078125,0.075439453125,0.05242919921875,0.03631591796875,0.0296630859375,104.58648681640625,48.54548035202364,3.4898243507424644,0.95233252471928,0.12351507784620844,0.6611557182011971
normal_cac712e6d4ca47ad2efb_jpg.rf.b91590d9f2defad42048e0def3722b8c.jpg,Normal,174.305419921875,67.5984478467406,139.51202392578125,53.582343009412476,123.234375,46.46896015419863,17.6845703125,35.33464621108076,70.0784912109375,23.366150590687386,174.333251953125,67.53389739699557,0.0592041015625,0.06805419921875,0.0670166015625,0.03363037109375,0.04437255859375,0.12060546875,0.41015625,0.19696044921875,0.06280517578125,0.09271240234375,0.06060791015625,0.0650634765625,0.18218994140625,0.47705078125,0.058837890625,0.000732421875,0.0633544921875,0.0987548828125,0.06671142578125,0.16815185546875,0.426513671875,0.15924072265625,0.01727294921875,0.0,148.06243896484375,56.78994279659483,3.7257799906224838,0.9614948539460365,0.21671741938162795,0.7593095590116372
normal_cac712e6d4ca47ad2efb_jpg.rf.fc8b7707c0d85cab17a51c93b6e9a159.jpg,Normal,167.25286865234375,56.1515421764382,131.83721923828125,45.23440931542072,114.83843994140625,38.909059065356146,16.15301513671875,32.82778047386986,77.97821044921875,20.563324008011094,167.25335693359375,56.150477993660424,0.00689697265625,0.10955810546875,0.0521240234375,0.0386962890625,0.0772705078125,0.189208984375,0.495361328125,0.0308837890625,0.0345458984375,0.1097412109375,0.050048828125,0.12933349609375,0.35400390625,0.3016357421875,0.01910400390625,0.0015869140625,0.0382080078125,0.1163330078125,0.09063720703125,0.24224853515625,0.45941162109375,0.04949951171875,0.003662109375,0.0,140.48883056640625,47.53371153892391,1.9342052746605525,0.9723898344383887,0.234313537446056,0.7785148525067015
normal_cbea2bf9b7d41b558536_jpg.rf.8a4eb8be84ba69d5d9f1e1ed3ad9d1d4.jpg,Normal,134.5172119140625,79.69138667997048,92.81573486328125,57.03049052552544,73.2069091796875,48.1169753975025,13.22552490234375,22.201527373530894,122.28338623046875,54.2681731905875,134.5478515625,79.64129883269871,0.20074462890625,0.06683349609375,0.0528564453125,0.04986572265625,0.0958251953125,0.2119140625,0.2357177734375,0.08624267578125,0.2288818359375,0.08795166015625,0.10296630859375,0.24200439453125,0.22845458984375,0.106201171875,0.0029296875,0.0006103515625,0.267333984375,0.10711669921875,0.23577880859375,0.25372314453125,0.1304931640625,0.002685546875,0.00286865234375,0.0,103.05352783203125,62.47213053248058,2.294800175537853,0.9808018229221848,0.17484979224314204,0.7101421027526558
normal_cd8a9c50a2856519fbf7_jpg.rf.290fd374ef492d1eb6bc0d56e1b90b06.jpg,Normal,199.0091552734375,43.20610623946899,171.55792236328125,52.90587681203131,159.9046630859375,52.91864742089684,18.6834716796875,28.854182925919773,53.88543701171875,31.636585356775782,199.23480224609375,43.2815600421539,0.0,0.0015869140625,0.02496337890625,0.044677734375,0.105712890625,0.17724609375,0.37066650390625,0.275146484375,0.0,0.011962890625,0.05426025390625,0.11407470703125,0.2935791015625,0.22332763671875,0.05615234375,0.24664306640625,0.0,0.015380859375,0.0677490234375,0.19384765625,0.3778076171875,0.05157470703125,0.0673828125,0.22625732421875,178.4447021484375,49.25220706863792,3.372129224727204,0.9550532934275283,0.20975812443671024,0.6993624962889998
